ID,item_cnt_month
1664,0.47360313
1665,0.47360313
1666,0.47360313
1667,0.47360313
1668,0.096047744
1669,0.4393326
1670,0.4022516
1671,0.4022516
1672,0.4022516
1673,0.4022516
1674,0.4022516
1675,0.4022516
1676,0.4022516
1677,0.4022516
1678,0.4022516
1679,0.43273795
1680,0.4022516
1681,0.4022516
1682,0.4022516
1683,0.4022516
1684,0.4393326
1685,0.4022516
1686,0.4022516
1687,0.4022516
1688,0.4022516
1689,0.4022516
1690,0.47360313
1691,0.5368966
1692,0.4393326
1693,0.4393326
1694,0.4022516
1695,0.41444016
1696,0.47360313
1697,0.4022516
1698,0.4022516
1699,0.10464831
1700,0.29810587
1701,0.29810587
1702,0.31976074
1703,0.31976074
1704,0.31976074
1705,0.31976074
1706,0.096047744
1707,0.29810587
1708,0.29810587
1709,0.29810587
1710,0.4393326
1711,0.4393326
1712,0.096047744
1713,0.096047744
1714,0.29810587
1715,0.096047744
1716,0.096047744
1717,0.3643407
1718,0.3643407
1719,0.3643407
1720,0.43273795
1721,0.4393326
1722,0.3643407
1723,0.3643407
1724,0.43273795
1725,0.4022516
1726,0.4022516
1727,0.4393326
1728,0.4393326
1729,0.4393326
1730,0.4393326
1731,0.4393326
1732,0.43273795
1733,0.4393326
1734,0.43273795
1735,0.29810587
1736,0.096047744
1737,0.096047744
1738,0.096047744
1739,0.43273795
1740,0.4022516
1741,0.36828077
1742,0.4022516
1743,0.4393326
1744,0.34727514
1745,0.4022516
1746,0.4022516
1747,0.4022516
1748,0.4022516
1749,0.4022516
1750,0.4393326
1751,0.4393326
1752,0.4393326
1753,0.4393326
1754,0.4393326
1755,0.4393326
1756,0.4393326
1757,0.4393326
1758,0.43273795
1759,0.4393326
1760,0.4393326
1761,0.41444016
1762,0.4022516
1763,0.4393326
1764,0.4022516
1765,0.4393326
1766,0.41444016
1767,0.10464831
1768,0.4393326
1769,0.41444016
1770,0.4022516
1771,0.4022516
1772,0.4022516
1773,0.41444016
1774,0.4022516
1775,0.4022516
1776,0.4393326
1777,0.4022516
1778,0.4022516
1779,0.4022516
1780,0.4022516
1781,0.4022516
1782,0.4022516
1783,0.4393326
1784,0.4393326
1785,0.4393326
1786,0.4022516
1787,0.4022516
1788,0.4022516
1789,0.4022516
1790,0.41444016
1791,0.4022516
1792,0.47360313
1793,0.47360313
1794,0.47360313
1795,0.47360313
1796,0.47360313
1797,0.47360313
1798,0.47360313
1799,0.47360313
1800,0.47360313
1801,0.47360313
1802,0.47360313
1803,0.41444016
1804,0.47360313
1805,0.47360313
1806,0.4393326
1807,0.4393326
1808,0.41444016
1809,0.41444016
1810,0.41444016
1811,0.4022516
1812,0.4022516
1813,0.47360313
1814,0.47360313
1815,0.4393326
1816,0.4022516
1817,0.4393326
1818,0.4022516
1819,0.4022516
1820,0.4022516
1821,0.4022516
1822,0.4022516
1823,0.4022516
1824,0.4022516
1825,0.47360313
1826,0.47360313
1827,0.47360313
1828,0.47360313
1829,0.47360313
1830,0.47360313
1831,0.47360313
1832,0.41444016
1833,0.41444016
1834,0.41444016
1835,0.47360313
1836,0.47360313
1837,0.4022516
1838,0.41444016
1839,0.4022516
1840,0.4022516
1841,0.4022516
1842,0.4393326
1843,0.4022516
1844,0.4393326
1845,0.41444016
1846,0.4022516
1847,0.4393326
1848,0.47360313
1849,0.36828077
1850,0.4022516
1851,0.4393326
1852,0.4393326
1853,0.4393326
1854,0.4393326
1855,0.4022516
1856,0.4393326
1857,0.4393326
1858,0.4393326
1859,0.4393326
1860,0.4393326
1861,0.4393326
1862,0.4393326
1863,0.4393326
1864,0.4393326
1865,0.4393326
1866,0.4393326
1867,0.4393326
1868,0.34727514
1869,0.4393326
1870,0.10464831
1871,0.10464831
1872,0.4022516
1873,0.29810587
1874,0.34727514
1875,0.096047744
1876,0.29810587
1877,0.4393326
1878,0.4393326
1879,0.34727514
1880,0.43273795
1881,0.34727514
1882,0.29810587
1883,0.47360313
1884,0.10464831
1885,0.4393326
1886,0.4393326
1887,0.4393326
1888,0.4393326
1889,0.4393326
1890,0.4393326
1891,0.4022516
1892,0.47360313
1893,0.4022516
1894,0.4022516
1895,0.4022516
1896,0.4393326
1897,0.4393326
1898,0.4393326
1899,0.4393326
1900,0.4022516
1901,0.41444016
1902,0.4022516
1903,0.4022516
1904,0.4022516
1905,0.4022516
1906,0.4022516
1907,0.4022516
1908,0.4393326
1909,0.29810587
1910,0.4393326
1911,0.4393326
1912,0.34727514
1913,0.4393326
1914,0.4393326
1915,0.4393326
1916,0.096047744
1917,0.4393326
1918,0.29810587
1919,0.10464831
1920,0.10464831
1921,0.10464831
1922,0.4393326
1923,0.29810587
1924,0.4393326
1925,0.4393326
1926,0.4022516
1927,0.4393326
1928,0.4393326
1929,0.4393326
1930,0.29810587
1931,0.4393326
1932,0.4393326
1933,0.096047744
1934,0.4393326
1935,0.29810587
1936,0.096047744
1937,0.29810587
1938,0.29810587
1939,0.4393326
1940,0.29810587
1941,0.096047744
1942,0.4393326
1943,0.4393326
1944,0.4393326
1945,0.29810587
1946,0.36828077
1947,0.4022516
1948,0.4022516
1949,0.4022516
1950,0.4393326
1951,0.4022516
1952,0.47360313
1953,0.10464831
1954,0.29810587
1955,0.31140915
1956,0.34727514
1957,0.096047744
1958,0.4393326
1959,0.43273795
1960,0.43273795
1961,0.43273795
1962,0.43273795
1963,0.43273795
1964,0.43273795
1965,0.43273795
1966,0.43273795
1967,0.4022516
1968,0.4022516
1969,0.4022516
1970,0.4393326
1971,0.4022516
1972,0.4022516
1973,0.4022516
1974,0.4393326
1975,0.43273795
1976,0.43273795
1977,0.43273795
1978,0.4022516
1979,0.4022516
1980,0.4022516
1981,0.4022516
1982,0.4022516
1983,0.4022516
1984,0.4022516
1985,0.4022516
1986,0.41444016
1987,0.4022516
1988,0.4022516
1989,0.47360313
1990,0.4022516
1991,0.4022516
1992,0.4022516
1993,0.4022516
1994,0.4393326
1995,0.4022516
1996,0.47360313
1997,0.4022516
1998,0.4022516
1999,0.4393326
2000,0.4393326
2001,0.4393326
2002,0.4393326
2003,0.4022516
2004,0.4022516
2005,0.4022516
2006,0.4022516
2007,0.4022516
2008,0.29810587
2009,0.34727514
2010,0.4393326
2011,0.096047744
2012,0.4393326
2013,0.29810587
2014,0.4393326
2015,0.31976074
2016,0.31976074
2017,0.31976074
2018,0.096047744
2019,0.4022516
2020,0.4022516
2021,0.4022516
2022,0.4022516
2023,0.4022516
2024,0.4393326
2025,0.4022516
2026,0.096047744
2027,0.096047744
2028,0.096047744
2029,0.4393326
2030,0.4393326
2031,0.4393326
2032,0.4393326
2033,0.43273795
2034,0.4393326
2035,0.4393326
2036,0.4393326
2037,0.4393326
2038,0.4393326
2039,0.4393326
2040,0.4393326
2041,0.4393326
2042,0.43273795
2043,0.4393326
2044,0.4393326
2045,0.4393326
2046,0.4393326
2047,0.4393326
2048,0.4393326
2049,0.4393326
2050,0.4393326
2051,0.4393326
2052,0.4393326
2053,0.4393326
2054,0.4393326
2055,0.4393326
2056,0.4393326
2057,0.4393326
2058,0.4393326
2059,0.4022516
2060,0.43273795
2061,0.31140915
2062,0.29810587
2063,0.4393326
2064,0.4393326
2065,0.29810587
2066,0.29810587
2067,0.096047744
2068,0.36828077
2069,0.4393326
2070,0.4393326
2071,0.4022516
2072,0.47360313
2073,0.4022516
2074,0.4022516
2075,0.4022516
2076,0.43273795
2077,0.43273795
2078,0.43273795
2079,0.43273795
2080,0.43273795
2081,0.43273795
2082,0.43273795
2083,0.43273795
2084,0.43273795
2085,0.4022516
2086,0.4022516
2087,0.4022516
2088,0.9294203
2089,0.39452624
2090,0.45561877
2091,0.56065077
2092,1.0012892
2093,0.4022516
2094,0.4022516
2095,0.4022516
2096,0.4022516
2097,0.47360313
2098,0.4393326
2099,0.4393326
2100,0.4022516
2101,0.4022516
2102,0.47360313
2103,0.4393326
2104,0.4393326
2105,0.4393326
2106,0.096047744
2107,0.096047744
2108,0.4393326
2109,0.096047744
2110,0.29810587
2111,0.4393326
2112,0.4393326
2113,0.4393326
2114,0.4393326
2115,0.4393326
2116,0.4393326
2117,0.4393326
2118,0.4393326
2119,0.4393326
2120,0.4393326
2121,0.29810587
2122,0.4393326
2123,0.096047744
2124,0.096047744
2125,0.4393326
2126,0.4393326
2127,0.096047744
2128,0.43273795
2129,0.4393326
2130,0.4393326
2131,0.096047744
2132,0.43273795
2133,0.4393326
2134,0.4393326
2135,0.4393326
2136,0.4022516
2137,0.29810587
2138,0.31976074
2139,0.4393326
2140,0.31976074
2141,0.4022516
2142,0.4022516
2143,0.4022516
2144,0.41444016
2145,0.4022516
2146,0.41444016
2147,0.4393326
2148,0.4393326
2149,0.4393326
2150,0.47360313
2151,0.47360313
2152,0.47360313
2153,0.4022516
2154,0.41444016
2155,0.41444016
2156,0.41444016
2157,0.4393326
2158,0.4393326
2159,0.4022516
2160,0.41444016
2161,0.41444016
2162,0.41444016
2163,0.41444016
2164,0.41444016
2165,0.41444016
2166,0.41444016
2167,0.41444016
2168,0.4022516
2169,0.4022516
2170,0.41444016
2171,0.4393326
2172,0.4393326
2173,0.41444016
2174,0.47360313
2175,0.47360313
2176,0.47360313
2177,0.47360313
2178,0.47360313
2179,0.4022516
2180,0.4393326
2181,0.4393326
2182,0.4393326
2183,0.4393326
2184,0.47360313
2185,0.4022516
2186,0.4393326
2187,0.4393326
2188,0.4393326
2189,0.4022516
2190,0.47360313
2191,0.4393326
2192,0.4022516
2193,0.4022516
2194,0.4022516
2195,0.096047744
2196,0.4022516
2197,0.4393326
2198,0.4022516
2199,0.4022516
2200,0.4393326
2201,0.4022516
2202,0.41444016
2203,0.41444016
2204,0.41444016
2205,0.4393326
2206,0.4393326
2207,0.4393326
2208,0.4393326
2209,0.4393326
2210,0.4393326
2211,0.4393326
2212,0.4393326
2213,0.4022516
2214,0.4022516
2215,0.4022516
2216,0.4393326
2217,0.4393326
2218,0.4393326
2219,0.4393326
2220,0.4393326
2221,0.4393326
2222,0.4393326
2223,0.4393326
2224,0.4393326
2225,0.4393326
2226,0.4022516
2227,0.4022516
2228,0.4393326
2229,0.4393326
2230,0.4393326
2231,0.4393326
2232,0.4022516
2233,0.4022516
2234,0.4393326
2235,0.47360313
2236,0.47360313
2237,0.4022516
2238,0.4022516
2239,0.4022516
2240,0.43273795
2241,0.43273795
2242,0.43273795
2243,0.43273795
2244,0.4022516
2245,0.4022516
2246,0.4022516
2247,0.4393326
2248,0.4022516
2249,0.4022516
2250,0.43273795
2251,0.43273795
2252,0.43273795
2253,0.43273795
2254,0.43273795
2255,0.43273795
2256,0.4393326
2257,0.4022516
2258,0.47360313
2259,0.47360313
2260,0.4022516
2261,0.4022516
2262,0.4022516
2263,0.4393326
2264,0.4022516
2265,0.43273795
2266,0.41444016
2267,0.47360313
2268,0.47360313
2269,0.47360313
2270,0.47360313
2271,0.47360313
2272,0.47360313
2273,0.47360313
2274,0.47360313
2275,0.47360313
2276,0.47360313
2277,0.47360313
2278,0.47360313
2279,0.47360313
2280,0.47360313
2281,0.47360313
2282,0.47360313
2283,0.47360313
2284,0.47360313
2285,0.47360313
2286,0.47360313
2287,0.4022516
2288,0.4393326
2289,0.4393326
2290,0.47360313
2291,0.47360313
2292,0.47360313
2293,0.41444016
2294,0.4393326
2295,0.4393326
2296,0.4022516
2297,0.41444016
2298,0.41444016
2299,0.4022516
2300,0.4393326
2301,0.4393326
2302,0.4022516
2303,0.4022516
2304,0.4022516
2305,0.4022516
2306,0.47360313
2307,0.47360313
2308,0.4393326
2309,0.4022516
2310,0.4393326
2311,0.4022516
2312,0.4022516
2313,0.41444016
2314,0.41444016
2315,0.4022516
2316,0.4022516
2317,0.4022516
2318,0.41444016
2319,0.41444016
2320,0.41444016
2321,0.4022516
2322,0.4393326
2323,0.4393326
2324,0.47360313
2325,0.47360313
2326,0.41444016
2327,0.4393326
2328,0.4393326
2329,0.4393326
2330,0.4393326
2331,0.4393326
2332,0.4393326
2333,0.4393326
2334,0.4393326
2335,0.4393326
2336,0.4393326
2337,0.4393326
2338,0.096047744
2339,0.43273795
2340,0.4022516
2341,0.4022516
2342,0.4022516
2343,0.4393326
2344,0.29810587
2345,0.4393326
2346,0.4393326
2347,0.10464831
2348,0.4393326
2349,0.4022516
2350,0.4393326
2351,0.4022516
2352,0.4393326
2353,0.4393326
2354,0.47360313
2355,0.4393326
2356,0.4393326
2357,0.4393326
2358,0.4393326
2359,0.4022516
2360,0.4393326
2361,0.29810587
2362,0.4393326
2363,0.4393326
2364,0.4393326
2365,0.4393326
2366,0.4022516
2367,0.4022516
2368,0.4022516
2369,0.4022516
2370,0.4393326
2371,0.4022516
2372,0.4022516
2373,0.4022516
2374,0.4022516
2375,0.4022516
2376,0.4022516
2377,0.41444016
2378,0.41444016
2379,0.4022516
2380,0.41444016
2381,0.41444016
2382,0.41444016
2383,0.4022516
2384,0.4022516
2385,0.4022516
2386,0.4022516
2387,0.4393326
2388,0.4393326
2389,0.4393326
2390,0.4393326
2391,0.4393326
2392,0.4393326
2393,0.4022516
2394,0.4022516
2395,0.4393326
2396,0.4393326
2397,0.4022516
2398,0.4022516
2399,0.4022516
2400,0.41444016
2401,0.4393326
2402,0.4022516
2403,0.4022516
2404,0.4393326
2405,0.4393326
2406,0.4393326
2407,0.4393326
2408,0.4393326
2409,0.4393326
2410,0.4393326
2411,0.4393326
2412,0.4022516
2413,0.4022516
2414,0.4022516
2415,0.4022516
2416,0.4393326
2417,0.4022516
2418,0.4393326
2419,0.4393326
2420,0.4393326
2421,0.4393326
2422,0.4022516
2423,0.4022516
2424,0.4022516
2425,0.4022516
2426,0.4022516
2427,0.4393326
2428,0.4022516
2429,0.4022516
2430,0.4022516
2431,0.4022516
2432,0.4022516
2433,0.4393326
2434,0.4022516
2435,0.4022516
2436,0.4393326
2437,0.4393326
2438,0.4022516
2439,0.4022516
2440,0.4022516
2441,0.4393326
2442,0.4022516
2443,0.4022516
2444,0.4022516
2445,0.4022516
2446,0.4022516
2447,0.4022516
2448,0.4393326
2449,0.4393326
2450,0.4022516
2451,0.4393326
2452,0.4393326
2453,0.096047744
2454,0.4393326
2455,0.4393326
2456,0.4393326
2457,0.41444016
2458,0.4393326
2459,0.4393326
2460,0.4393326
2461,0.4393326
2462,0.43273795
2463,0.43273795
2464,0.4393326
2465,0.4393326
2466,0.4393326
2467,0.4393326
2468,0.4393326
2469,0.4393326
2470,0.4393326
2471,0.4393326
2472,0.4393326
2473,0.4393326
2474,0.29810587
2475,0.4393326
2476,0.4393326
2477,0.4393326
2478,0.4393326
2479,0.4393326
2480,0.4393326
2481,0.4393326
2482,0.4393326
2483,0.4393326
2484,0.4393326
2485,0.31140915
2486,0.4393326
2487,0.096047744
2488,0.4393326
2489,0.4393326
2490,0.4393326
2491,0.4393326
2492,0.4393326
2493,0.4393326
2494,0.4393326
2495,0.4393326
2496,0.4393326
2497,0.4393326
2498,0.4393326
2499,0.4393326
2500,0.4393326
2501,0.4393326
2502,0.4393326
2503,0.4393326
2504,0.4393326
2505,0.4393326
2506,0.34727514
2507,0.4393326
2508,0.4393326
2509,0.4393326
2510,0.4393326
2511,0.4393326
2512,0.4393326
2513,0.4393326
2514,0.29810587
2515,0.4393326
2516,0.4393326
2517,0.4393326
2518,0.4393326
2519,0.4393326
2520,0.4393326
2521,0.4393326
2522,0.4393326
2523,0.4022516
2524,0.43273795
2525,0.4393326
2526,0.29810587
2527,0.29810587
2528,0.4393326
2529,0.4393326
2530,0.096047744
2531,0.4393326
2532,0.4393326
2533,0.4393326
2534,0.4393326
2535,0.4393326
2536,0.4393326
2537,0.29810587
2538,0.4393326
2539,0.4393326
2540,0.29810587
2541,0.4393326
2542,0.4393326
2543,0.4393326
2544,0.4393326
2545,0.4393326
2546,0.4393326
2547,0.4022516
2548,0.4393326
2549,0.4393326
2550,0.4393326
2551,0.4393326
2552,0.4393326
2553,0.4393326
2554,0.4022516
2555,0.10464831
2556,0.4393326
2557,0.4393326
2558,0.4393326
2559,0.10464831
2560,0.10464831
2561,0.4393326
2562,0.4393326
2563,0.4393326
2564,0.4393326
2565,0.4393326
2566,0.4393326
2567,0.4393326
2568,0.4393326
2569,0.096047744
2570,0.31140915
2571,0.4393326
2572,0.4393326
2573,0.096047744
2574,0.096047744
2575,0.4393326
2576,0.41444016
2577,0.4393326
2578,0.4393326
2579,0.4393326
2580,0.096047744
2581,0.3643407
2582,0.3643407
2583,0.4022516
2584,0.4022516
2585,0.4022516
2586,0.3643407
2587,0.0
2588,0.4022516
2589,0.4022516
2590,0.4393326
2591,0.4022516
2592,0.4393326
2593,0.29810587
2594,0.096047744
2595,0.29810587
2596,0.4393326
2597,0.096047744
2598,0.4393326
2599,0.4393326
2600,0.4022516
2601,0.4393326
2602,0.4022516
2603,0.4393326
2604,0.4393326
2605,0.4022516
2606,0.4022516
2607,0.4022516
2608,0.4022516
2609,0.47360313
2610,0.4022516
2611,0.4393326
2612,0.4022516
2613,0.41444016
2614,0.4022516
2615,0.4022516
2616,0.29810587
2617,0.29810587
2618,0.4393326
2619,0.47360313
2620,0.4393326
2621,0.10464831
2622,0.10464831
2623,0.34727514
2624,0.4393326
2625,0.4393326
2626,0.4393326
2627,0.4393326
2628,0.4393326
2629,0.4393326
2630,0.4393326
2631,0.4393326
2632,0.4393326
2633,0.4393326
2634,0.4393326
2635,0.4393326
2636,0.4393326
2637,0.4393326
2638,0.4393326
2639,0.4393326
2640,0.4022516
2641,0.4022516
2642,0.4393326
2643,0.4393326
2644,0.4022516
2645,0.4022516
2646,0.4393326
2647,0.4393326
2648,0.4393326
2649,0.4022516
2650,0.4022516
2651,0.4022516
2652,0.4022516
2653,0.41444016
2654,0.4022516
2655,0.4022516
2656,0.4393326
2657,0.4022516
2658,0.4022516
2659,0.4022516
2660,0.47360313
2661,0.47360313
2662,0.4022516
2663,0.4393326
2664,0.4022516
2665,0.4022516
2666,0.4022516
2667,0.4022516
2668,0.4393326
2669,0.4393326
2670,0.4022516
2671,0.4022516
2672,0.4022516
2673,0.4022516
2674,0.4022516
2675,0.4022516
2676,0.4022516
2677,0.4393326
2678,0.4022516
2679,0.47360313
2680,0.47360313
2681,0.47360313
2682,0.4022516
2683,0.4022516
2684,0.4022516
2685,0.4022516
2686,0.4022516
2687,0.4022516
2688,0.4022516
2689,0.4022516
2690,0.4022516
2691,0.4022516
2692,0.4022516
2693,0.4022516
2694,0.4022516
2695,0.4393326
2696,0.4393326
2697,0.4393326
2698,0.4393326
2699,0.4022516
2700,0.4022516
2701,0.4393326
2702,0.4393326
2703,0.4022516
2704,0.4022516
2705,0.34727514
2706,0.29810587
2707,0.096047744
2708,0.31140915
2709,0.34727514
2710,0.096047744
2711,0.4022516
2712,0.34727514
2713,0.4022516
2714,0.4022516
2715,0.4022516
2716,0.4022516
2717,0.4022516
2718,0.4022516
2719,0.4022516
2720,0.4393326
2721,0.34727514
2722,0.34727514
2723,0.29810587
2724,0.096047744
2725,0.096047744
2726,0.4022516
2727,0.47360313
2728,0.47360313
2729,0.47360313
2730,0.41444016
2731,0.41444016
2732,0.47360313
2733,0.47360313
2734,0.4022516
2735,0.4022516
2736,0.47360313
2737,0.4393326
2738,0.47360313
2739,0.47360313
2740,0.47360313
2741,0.47360313
2742,0.47360313
2743,0.47360313
2744,0.47360313
2745,0.47360313
2746,0.4022516
2747,0.43273795
2748,0.43273795
2749,0.43273795
2750,0.43273795
2751,0.43273795
2752,0.43273795
2753,0.43273795
2754,0.43273795
2755,0.43273795
2756,0.43273795
2757,0.43273795
2758,0.43273795
2759,0.43273795
2760,0.4022516
2761,0.4022516
2762,0.47360313
2763,0.47360313
2764,0.47360313
2765,0.4022516
2766,0.4022516
2767,0.47360313
2768,0.4022516
2769,0.4022516
2770,0.47360313
2771,0.47360313
2772,0.4393326
2773,0.4022516
2774,0.4393326
2775,0.4022516
2776,0.4393326
2777,0.4393326
2778,0.4393326
2779,0.4022516
2780,0.47360313
2781,0.43273795
2782,0.4022516
2783,0.4022516
2784,0.4022516
2785,0.4022516
2786,0.47360313
2787,0.4022516
2788,0.4022516
2789,0.4022516
2790,0.41444016
2791,0.47360313
2792,0.4022516
2793,0.4022516
2794,0.4022516
2795,0.4022516
2796,0.4022516
2797,0.4022516
2798,0.4393326
2799,0.4393326
2800,0.4393326
2801,0.4022516
2802,0.4022516
2803,0.4022516
2804,0.43273795
2805,0.43273795
2806,0.43273795
2807,0.43273795
2808,0.43273795
2809,0.43273795
2810,0.43273795
2811,0.43273795
2812,0.43273795
2813,0.43273795
2814,0.43273795
2815,0.43273795
2816,0.4022516
2817,0.43273795
2818,0.43273795
2819,0.43273795
2820,0.43273795
2821,0.43273795
2822,0.43273795
2823,0.43273795
2824,0.43273795
2825,0.43273795
2826,0.43273795
2827,0.43273795
2828,0.4393326
2829,0.096047744
2830,0.4393326
2831,0.4393326
2832,0.4393326
2833,0.4393326
2834,0.4393326
2835,0.096047744
2836,0.4393326
2837,0.4393326
2838,0.4393326
2839,0.4393326
2840,0.29810587
2841,0.4393326
2842,0.4393326
2843,0.29810587
2844,0.096047744
2845,0.4393326
2846,0.29810587
2847,0.4393326
2848,0.4393326
2849,0.29810587
2850,0.4393326
2851,0.29810587
2852,0.4393326
2853,0.4022516
2854,0.4022516
2855,0.4022516
2856,0.41444016
2857,0.41444016
2858,0.41444016
2859,0.41444016
2860,0.4393326
2861,0.41444016
2862,0.4022516
2863,0.4393326
2864,0.4022516
2865,0.41444016
2866,0.4022516
2867,0.4022516
2868,0.4022516
2869,0.4393326
2870,0.4022516
2871,0.4393326
2872,0.4393326
2873,0.4393326
2874,0.4393326
2875,0.4393326
2876,0.4393326
2877,0.4393326
2878,0.10464831
2879,0.4393326
2880,0.4393326
2881,0.4393326
2882,0.4393326
2883,0.096047744
2884,0.47360313
2885,0.10464831
2886,0.4022516
2887,0.4022516
2888,0.47360313
2889,0.4393326
2890,0.4393326
2891,0.4022516
2892,0.4393326
2893,0.4393326
2894,0.4022516
2895,0.4393326
2896,0.4022516
2897,0.4393326
2898,0.4393326
2899,0.4393326
2900,0.4022516
2901,0.4022516
2902,0.4022516
2903,0.4393326
2904,0.4022516
2905,0.4022516
2906,0.4022516
2907,0.4022516
2908,0.4022516
2909,0.47360313
2910,0.47360313
2911,0.4393326
2912,0.4022516
2913,0.43273795
2914,0.43273795
2915,0.43273795
2916,0.4022516
2917,0.47360313
2918,0.4393326
2919,0.41444016
2920,0.41444016
2921,0.4393326
2922,0.4022516
2923,0.41444016
2924,0.4393326
2925,0.4393326
2926,0.4393326
2927,0.43273795
2928,0.41444016
2929,0.47360313
2930,0.47360313
2931,0.47360313
2932,0.47360313
2933,0.47360313
2934,0.47360313
2935,0.47360313
2936,0.47360313
2937,0.47360313
2938,0.4393326
2939,0.4393326
2940,0.47360313
2941,0.4022516
2942,0.41444016
2943,0.4393326
2944,0.096047744
2945,0.4393326
2946,0.34727514
2947,0.4393326
2948,0.4393326
2949,0.4393326
2950,0.4393326
2951,0.096047744
2952,0.29810587
2953,0.4393326
2954,0.4393326
2955,0.096047744
2956,0.29810587
2957,0.31976074
2958,0.4393326
2959,0.096047744
2960,0.4393326
2961,0.096047744
2962,0.4393326
2963,0.4022516
2964,0.4393326
2965,0.4393326
2966,0.4393326
2967,0.29810587
2968,0.29810587
2969,0.34727514
2970,0.4393326
2971,0.4393326
